ortografi,PoS,RedPoS,xmin,xmax,speaker,turnummer,gold
er,VADR=----A-,V_PRES,1985.884,1986.041,XHS,800,
jo,RGU,ADV,1986.041,1986.198,XHS,800,
ej,I=,INTERJ,1986.198,1986.32,XHS,800,
men,CC,SKONJ,1986.32,1986.441,XHS,800,
hun,PP3CSN-NU,PRON_PERS,1986.441,1986.562,XHS,800,B_NP
er,VADR=----A-,V_PRES,1986.562,1986.684,XHS,800,
jo,RGU,ADV,1986.684,1986.805,XHS,800,
hun,PP3CSN-NU,PRON_PERS,1986.805,1986.876,XHS,800,B_NP
er,VADR=----A-,V_PRES,1986.876,1986.948,XHS,800,
fireoghalvtreds,AC---U=--,NUM,1986.948,1987.866,XHS,800,B_NP
....,,,1987.866,1989.161,XHS,800,
nej,I=,INTERJ,1997.938,1998.12,XHS,807,
hun,PP3CSN-NU,PRON_PERS,1998.12,1998.283,XHS,807,B_NP
er,VADR=----A-,V_PRES,1998.283,1998.445,XHS,807,
ikke,RGU,ADV,1998.445,1998.608,XHS,807,
fynbo,NCCSU==I,N,1998.608,1998.812,XHS,807,B_NP
er,VADR=----A-,V_PRES,1998.812,1999.016,XHS,807,
hun,PP3CSN-NU,PRON_PERS,1999.016,1999.22,XHS,807,B_NP
xxx,XZ,,2049.233,2049.787,JGH,830,
....,,,2049.787,2050.946,JGH,830,
det,PP3NSU-NU,PRON_PERS,2050.946,2051.084,JGH,830,B_NP
kan,VADR=----A-,V_PRES,2051.084,2051.223,JGH,830,
sgu,RGU,ADV,2051.223,2051.548,JGH,830,
godt,ANP---=-R,ADJ,2051.548,2051.873,JGH,830,
være,VAF-=----A-,V_INF,2051.873,2052.198,JGH,830,
xxx,XZ,,2052.198,2052.523,JGH,830,
de,PD-.PU--U,PRON_DEMO,2086.028,2086.28,JGH,846,B_NP
fleste,ANS.PU=DU,ADJ,2086.28,2086.531,JGH,846,I_NP
rimelig,ANPCSU=IU,ADJ,2224.217,2224.493,JGH,908,
nemt,ANP---=-R,ADJ,2224.493,2224.704,JGH,908,
at,CS,UKONJ,2224.704,2224.915,JGH,908,
....,,,2224.915,2226.735,JGH,908,
mere,ANC.SU=IU,ADJ,2249.924,2250.164,JGH,922,
måtte,NCCSU==I,N,2250.164,2250.308,JGH,922,
vi,PP1CPN-NU,PRON_PERS,2250.308,2250.451,JGH,922,B_NP
nok,RGU,ADV,2250.451,2250.595,JGH,922,
erkende,VAF-=----A-,V_INF,2250.595,2251.032,JGH,922,
....,,,2251.032,2252.159,JGH,922,
det,PP3NSU-NU,PRON_PERS,2339.6,2339.976,PIL,956,B_NP
er,VADR=----A-,V_PRES,2339.976,2340.353,PIL,956,
faktisk,ANP---=-R,ADJ,2340.353,2340.729,PIL,956,
hvis,CS,UKONJ,2340.729,2340.992,PIL,956,
du,PP2CSN-NU,PRON_PERS,2340.992,2341.254,PIL,956,B_NP
fortsætter,VADR=----A-,V_PRES,2341.254,2341.517,PIL,956,
nogle,PI-.PU--U,PRON_UBST,2341.517,2341.78,PIL,956,B_NP
kilometer,NCCPU==I,N,2341.78,2342.043,PIL,956,I_NP
ud,RGU,ADV,2342.043,2342.305,PIL,956,
af,SP,PRÃ†P,2342.305,2342.568,PIL,956,
Kelstrupvej,XZ,,2342.568,2343.058,PIL,956,B_NP
xxx,XZ,,2343.058,2343.549,PIL,956,
drejer,VADR=----A-,V_PRES,2343.549,2343.881,PIL,956,
til,SP,PRÃ†P,2343.881,2344.213,PIL,956,
ja,I=,INTERJ,2344.213,2344.823,PIL,956,
....,,,2344.823,2347.834,PIL,956,
..,,,2405.845,2405.946,XHS,985,
ham,PP3CSU-NU,PRON_PERS,2405.946,2406.032,XHS,985,B_NP
har,VADR=----A-,V_PRES,2406.032,2406.119,XHS,985,
jeg,PP1CSN-NU,PRON_PERS,2406.119,2406.205,XHS,985,B_NP
hørt,VAPA=S.I.-U,V_PARTC_PAST,2406.205,2406.464,XHS,985,
mange,ANP.PU=.U,ADJ,2406.464,2406.713,XHS,985,B_NP
rygter,NCNPU==I,N,2406.713,2407.018,XHS,985,I_NP
om,SP,PRÃ†P,2407.018,2407.323,XHS,985,
har,VADR=----A-,V_PRES,2419.985,2420.093,PIL,996,
du,PP2CSN-NU,PRON_PERS,2420.093,2420.202,PIL,996,B_NP
aldrig,RGU,ADV,2420.202,2420.31,PIL,996,
hørt,VAPA=S.I.-U,V_PARTC_PAST,2420.31,2420.467,PIL,996,
om,SP,PRÃ†P,2420.467,2420.624,PIL,996,
ham,PP3CSU-NU,PRON_PERS,2420.624,2420.782,PIL,996,B_NP
Jørgen,NP--U==-,EGEN,2420.782,2420.939,PIL,996,I_NP
..,,,2420.939,2421.121,PIL,996,
ja,I,INTERJ,362.615,362.866,XTN,111,
...,,,362.866,363.478,XTN,111,
fedt,NCNSU,N,363.478,363.822,XTN,111,
....,,,363.822,365.323,XTN,111,
det,PP3NSU-NU,PRON_PERS,365.323,365.49325,XTN,111,B_NP
lyder,VADR,V_PRES,365.49325,365.6635,XTN,111,
da,RGU,ADV,365.6635,365.83375,XTN,111,
dejligt,ANPNSU,ADJ,365.83375,366.004,XTN,111,
...,,,366.004,366.936,XTN,111,
i,SP,PRÃ†P,366.936,367.251,XTN,111,
sommerferien,NCCSU,N,367.251,367.566,XTN,111,B_NP
.,,,367.566,367.641,XTN,111,
det,PP3NSU-NU,PRON_PERS,367.641,367.795,XTN,111,B_NP
bliver,VADR,V_PRES,367.795,367.949,XTN,111,
sikkert,ANP---,ADJ,367.949,368.103,XTN,111,
alligevel,RGU,ADV,368.103,368.3845,XTN,111,
rigtig,ANP---,ADJ,368.3845,368.666,XTN,111,
koldt,ANPNSU,ADJ,368.666,369.018,XTN,111,
herhjemme,RGU,ADV,369.018,369.37,XTN,111,
ha,I,INTERJ,370.1266667,370.2653333,JIL,114,
nej,I,INTERJ,370.2653333,370.404,JIL,114,
nej,I,INTERJ,370.404,370.5426667,JIL,114,
de,PP3.PN-NU,PRON_PERS,370.5426667,370.6813333,JIL,114,
..,,,370.6813333,370.82,JIL,114,
siger,VADR,V_PRES,370.82,371.086,JIL,114,
faktisk,ANP---,ADJ,371.086,371.352,JIL,114,
det,PP3NSU-NU,PRON_PERS,371.352,371.55975,JIL,114,B_NP
vil,VADR,V_PRES,371.55975,371.7675,JIL,114,
være,VAF-,V_INF,371.7675,371.97525,JIL,114,
varmt,ANPNSU,ADJ,371.97525,372.183,JIL,114,
..,,,372.183,372.418,JIL,114,
i,SP,PRÃ†P,400.718,400.898,JIL,122,
dag,NCCSU,N,400.898,401.078,JIL,122,
siger,VADR,V_PRES,401.078,401.19775,JIL,122,
de,PP3.PN-NU,PRON_PERS,401.19775,401.3175,JIL,122,B_NP
det,PD-NSU--U,PRON_DEMO,401.3175,401.43725,JIL,122,
vil,VADR,V_PRES,401.43725,401.557,JIL,122,
nå,VAF-,V_INF,401.557,401.7395,JIL,122,
op,RGU,ADV,401.7395,401.922,JIL,122,
til,SP,PRÃ†P,401.922,402.141,JIL,122,
nitten_tyve,AC---U,NUM,402.141,402.579,JIL,122,B_NP
grader,NCCPU,N,402.579,403.017,JIL,122,I_NP
..,,,403.017,403.265,JIL,122,
ham,PP3CSU-NU,PRON_PERS,574.022,574.18575,XTN,167,B_NP
har,VADR,V_PRES,574.18575,574.3495,XTN,167,
I,PP2CPN-NU,PRON_PERS,574.3495,574.51325,XTN,167,B_NP
i,SP,PRÃ†P,574.51325,574.677,XTN,167,
samfundsfag,NCCSU,N,574.677,575.0193333,XTN,167,B_NP
ikke,RGU,ADV,575.0193333,575.3616667,XTN,167,
også,RGU,ADV,575.3616667,575.704,XTN,167,
jeg,PP1CSN-NU,PRON_PERS,687.144,687.3333333,JIL,197,B_NP
synes,VEDR,V_MED_PRES,687.3333333,687.5226667,JIL,197,
Susanne,NP--U,EGEN,687.5226667,687.712,JIL,197,B_NP
hun,PP3CSN-NU,PRON_PERS,687.712,687.8525,JIL,197,B_NP
giver,VADR,V_PRES,687.8525,687.993,JIL,197,
ærlige,ANP.PU,ADJ,687.993,688.464,JIL,197,B_NP
..,,,688.464,688.698,JIL,197,I_NP
karakterer,NCCPU,N,688.698,689.184,JIL,197,I_NP
...,,,689.184,690.167,JIL,197,
okay,I,INTERJ,766.642,766.913,XTN,206,
..,,,766.913,767.094,XTN,206,
skal,VADR,V_PRES,767.094,767.2193333,XTN,206,
I,PP2CPN-NU,PRON_PERS,767.2193333,767.3446667,XTN,206,B_NP
til,SP,PRÃ†P,767.3446667,767.47,XTN,206,
eksamen,NCCSU,N,767.47,767.84,XTN,206,B_NP
også,RGU,ADV,767.84,768.21,XTN,206,
..,,,768.21,768.532,XTN,206,
ha,I,INTERJ,959.7063333,959.8496667,JIL,261,
ha,I,INTERJ,966.742,966.847,JIL,261,
ha,I,INTERJ,967.0056667,967.1643333,JIL,261,
ha,I,INTERJ,967.659,967.827,JIL,261,
......,,,967.827,986.905,JIL,261,
nej,I,INTERJ,986.905,987.0336,JIL,261,
det,PP3NSU-NU,PRON_PERS,987.0336,987.1622,JIL,261,B_NP
jeg,PP1CSN-NU,PRON_PERS,987.1622,987.2908,JIL,261,B_NP
tror,VADR,V_PRES,987.2908,987.4194,JIL,261,
nok,RGU,ADV,987.4194,987.548,JIL,261,
det,PP3NSU-NU,PRON_PERS,987.548,987.638,JIL,261,B_NP
er,VADR,V_PRES,987.638,987.728,JIL,261,
bedst,ANS---,ADJ,987.728,987.818,JIL,261,
hvis,CS,UKONJ,987.818,987.9606667,JIL,261,
du,PP2CSN-NU,PRON_PERS,987.9606667,988.1033333,JIL,261,B_NP
gør,VADR,V_PRES,988.1033333,988.246,JIL,261,
det,PP3NSU-NU,PRON_PERS,988.246,988.484,JIL,261,B_NP
nok,RGU,ADV,988.484,988.722,JIL,261,
jeg,PP1CSN-NU,PRON_PERS,1081.5388,1081.6192,JIL,277,B_NP
vil,VADR,V_PRES,1081.6192,1081.6996,JIL,277,
.,,,1081.6996,1081.78,JIL,277,
jeg,PP1CSN-NU,PRON_PERS,1081.78,1081.916333,JIL,277,B_NP
vil,VADR,V_PRES,1081.916333,1082.052667,JIL,277,
sige,VAF-,V_INF,1082.052667,1082.189,JIL,277,
alle,ANP.PU,ADJ,1082.189,1082.406,JIL,277,B_NP
piger,NCCPU,N,1082.406,1082.683,JIL,277,I_NP
gør,VADR,V_PRES,1082.683,1082.829,JIL,277,
det,PD-NSU--U,PRON_DEMO,1082.829,1082.975,JIL,277,B_NP
..,,,1082.975,1083.092,JIL,277,
øh,I,INTERJ,1115.506,1115.944,JIL,289,
jo,I,INTERJ,1115.944,1116.508,JIL,289,
..,,,1116.508,1116.698,JIL,289,
tror,VADR,V_PRES,1116.698,1117.153,JIL,289,
nok,RGU,ADV,1117.153,1117.608,JIL,289,
Nadia,NP--U,EGEN,1117.608,1117.804,JIL,289,B_NP
og,CC,SKONJ,1117.804,1118,JIL,289,
.,,,1118,1118.043,JIL,289,
Negasi,XZ,,1118.043,1118.65,JIL,289,B_NP
.,,,1118.65,1118.688,JIL,289,
går,VADR,V_PRES,1118.688,1118.91,JIL,289,
derovre,RGU,ADV,1118.91,1119.132,JIL,289,
..,,,1119.132,1119.402,JIL,289,
vil,VADR,V_PRES,1119.402,1119.556,JIL,289,
jeg,PP1CSN-NU,PRON_PERS,1119.556,1119.71,JIL,289,B_NP
nok,RGU,ADV,1119.71,1119.864,JIL,289,
sige,VAF-,V_INF,1119.864,1120.018,JIL,289,
....,,,1120.018,1123.157,JIL,289,
spiller,VADR,V_PRES,1224.008,1224.3015,JIL,305,
rigtig,ANPCSU,ADJ,1224.3015,1224.595,JIL,305,
smart,ANP.SU,ADJ,1224.595,1225.118,JIL,305,
....,,,1225.118,1226.202,JIL,305,
hun,PP3CSN-NU,PRON_PERS,1231.655,1231.753333,JIL,311,B_NP
har,VADR,V_PRES,1231.753333,1231.851667,JIL,311,
f-,XZ,,1231.851667,1231.95,JIL,311,
sådan,RGU,ADV,1231.95,1232.178,JIL,311,
et,PI-NSU--U,PRON_UBST,1232.178,1232.406,JIL,311,B_NP
forfærdeligt,ANPNSU,ADJ,1232.406,1232.634,JIL,311,I_NP
lortesprog,NCNSU,N,1232.634,1233.294,JIL,311,I_NP
..,,,1233.294,1233.583,JIL,311,
sådan,RGU,ADV,1233.583,1233.7535,JIL,311,
et,PI-NSU--U,PRON_UBST,1233.7535,1233.924,JIL,311,B_NP
gadesprog,NCNSU,N,1233.924,1234.394,JIL,311,I_NP
...,,,1234.394,1235.128,JIL,311,
øh,I,INTERJ,125.037,125.20875,JIL,34,
jeg,PP1CSN-NU,PRON_PERS,125.20875,125.3805,JIL,34,B_NP
v-,XZ,,125.3805,125.55225,JIL,34,
og,CC,SKONJ,125.55225,125.724,JIL,34,
jeg,PP1CSN-NU,PRON_PERS,125.724,125.8703333,JIL,34,B_NP
går,VADR,V_PRES,125.8703333,126.0166667,JIL,34,
også,RGU,ADV,126.0166667,126.163,JIL,34,
nogle,PI-.PU--U,PRON_UBST,126.163,126.261,JIL,34,B_NP
gange,NCCPU,N,126.261,126.359,JIL,34,I_NP
i,SP,PRÃ†P,126.359,126.457,JIL,34,
.,,,126.457,126.48,JIL,34,
D_R_byen,XZ,,126.48,127.173,JIL,34,B_NP
..,,,127.173,127.514,JIL,34,
jo,I,INTERJ,1433.624,1433.708,JIL,346,
jeg,PP1CSN-NU,PRON_PERS,1433.708,1433.792,JIL,346,B_NP
er,VADR,V_PRES,1433.792,1433.876,JIL,346,
faktisk,ANP---,ADJ,1433.876,1434.06025,JIL,346,
lidt,ANP---,ADJ,1434.06025,1434.2445,JIL,346,
n-,XZ,,1434.2445,1434.42875,JIL,346,
nervøs,ANPCSU,ADJ,1434.42875,1434.613,JIL,346,
hvordan,RGU,ADV,1434.613,1434.757333,JIL,346,
jeg,PP1CSN-NU,PRON_PERS,1434.757333,1434.901667,JIL,346,B_NP
skal,VADR,V_PRES,1434.901667,1435.046,JIL,346,
komme,VAF-,V_INF,1435.046,1435.301,JIL,346,
derhen,RGU,ADV,1435.301,1435.556,JIL,346,
..,,,1435.556,1435.691,JIL,346,
jo,I,INTERJ,1440.390667,1440.565,JIL,350,
...,,,1440.565,1441.081,JIL,350,
det,PP3NSU-NU,PRON_PERS,1441.081,1441.159667,JIL,350,B_NP
er,VADR,V_PRES,1441.159667,1441.238333,JIL,350,
jeg,PP1CSN-NU,PRON_PERS,1441.238333,1441.317,JIL,350,B_NP
kan,VADR,V_PRES,1441.317,1441.423,JIL,350,
det,PD-NSU--U,PRON_DEMO,1441.423,1441.529,JIL,350,B_NP
godt,ANP---,ADJ,1441.529,1441.635,JIL,350,
det,PP3NSU-NU,PRON_PERS,1441.635,1441.731,JIL,350,B_NP
er,VADR,V_PRES,1441.731,1441.827,JIL,350,
mit,PO1NSUSNU,PRON_POSS,1441.827,1441.923,JIL,350,B_NP
øh,I,INTERJ,1441.923,1442.019,JIL,350,I_NP
sidste,ANP..U,ADJ,1442.019,1442.347,JIL,350,I_NP
ciffer,XZ,,1442.347,1442.5025,JIL,350,B_NP
i,SP,PRÃ†P,1442.5025,1442.658,JIL,350,
C_P_R_nummer,NCNSU,N,1442.658,1443.203,JIL,350,B_NP
..,,,1443.203,1443.451,JIL,350,
hvis,CS,UKONJ,1575.277,1575.44175,XTN,375,
man,PI-C.N--U,PRON_UBST,1575.44175,1575.6065,XTN,375,B_NP
kører,NCCSU,N,1575.6065,1575.77125,XTN,375,
ve-,XZ,,1575.77125,1575.936,XTN,375,
med,SP,PRÃ†P,1575.936,1576.074,XTN,375,
aviser,NCCPU,N,1576.074,1576.492,XTN,375,B_NP
måske,RGU,ADV,1576.492,1576.884,XTN,375,
..,,,1576.884,1577.352,XTN,375,
det,PP3NSU-NU,PRON_PERS,1577.8962,1577.9824,XTN,377,B_NP
måske,VADR,V_PRES,1577.9824,1578.0686,XTN,377,
man,PI-C.N--U,PRON_UBST,1578.0686,1578.1548,XTN,377,B_NP
.,,,1578.1548,1578.241,XTN,377,
godt,ANPNSU,ADJ,1578.241,1578.4315,XTN,377,
ja,NCNSU,N,1578.4315,1578.622,XTN,377,
..,,,1578.622,1578.981,XTN,377,
nå,I,INTERJ,1607.939,1608.0404,XTN,385,
ja,I,INTERJ,1608.0404,1608.1418,XTN,385,
det,PP3NSU-NU,PRON_PERS,1608.1418,1608.2432,XTN,385,B_NP
er,VADR,V_PRES,1608.2432,1608.3446,XTN,385,
rigtig,ANPCSU,ADJ,1608.3446,1608.446,XTN,385,
han,NCCSU,N,1608.446,1608.621333,XTN,385,B_NP
havde,VADA,V_PAST,1608.621333,1608.796667,XTN,385,
øh,I,INTERJ,1608.796667,1608.972,XTN,385,
nej,I,INTERJ,1613.668,1613.961,JIL,388,
det,PP3NSU-NU,PRON_PERS,1613.961,1614.04275,JIL,388,B_NP
tror,VADR,V_PRES,1614.04275,1614.1245,JIL,388,
jeg,PP1CSN-NU,PRON_PERS,1614.1245,1614.20625,JIL,388,B_NP
ikke,RGU,ADV,1614.20625,1614.288,JIL,388,
....,,,1614.288,1615.505,JIL,388,
også,RGU,ADV,1615.505,1615.696,JIL,388,
X'erne,XZ,,1615.696,1616.346,JIL,388,B_NP
..,,,1616.346,1616.48,JIL,388,
der,U,UNIK,1616.48,1616.561,JIL,388,B_NP
er,VADR,V_PRES,1616.561,1616.642,JIL,388,
der,U,UNIK,1616.642,1616.723,JIL,388,B_NP
heller,RGU,ADV,1616.723,1616.8815,JIL,388,
ikke,RGU,ADV,1616.8815,1617.04,JIL,388,
nogle,PI-.PU--U,PRON_UBST,1617.04,1617.215333,JIL,388,
der,U,UNIK,1617.215333,1617.390667,JIL,388,
arbejder,VADR,V_PRES,1617.390667,1617.566,JIL,388,
tror,VADR,V_PRES,1617.566,1617.6735,JIL,388,
jeg,PP1CSN-NU,PRON_PERS,1617.6735,1617.781,JIL,388,B_NP
nok,RGU,ADV,1617.781,1618.136,JIL,388,
eller,CC,SKONJ,1739.858,1740.001,XTN,413,
hvad,PT-.SU--U,PRON_INTER_REL,1740.001,1740.144,XTN,413,B_NP
det,PP3NSU-NU,PRON_PERS,1740.447167,1740.539333,XTN,413,B_NP
er,VADR,V_PRES,1740.539333,1740.6315,XTN,413,
da,RGU,ADV,1740.6315,1740.723667,XTN,413,
en,PI-CSU--U,PRON_UBST,1740.723667,1740.815833,XTN,413,B_NP
en,PI-CSU--U,PRON_UBST,1742.468333,1742.613667,XTN,413,I_NP
lang,ANPCSU,ADJ,1742.613667,1742.759,XTN,413,I_NP
dag,NCCSU,N,1742.9465,1743.04025,XTN,413,I_NP
ikke,RGU,ADV,1743.04025,1743.134,XTN,413,
okay,I,INTERJ,1749.0935,1749.24475,XTN,413,
ja,I,INTERJ,1756.957,1757.224,XTN,413,
....,,,1757.224,1758.615,XTN,413,
okay,I,INTERJ,1758.615,1758.862,XTN,413,
..,,,1758.862,1758.978,XTN,413,
..,,,1853.513,1853.942,JIL,436,
jeg,PP1CSN-NU,PRON_PERS,1853.942,1854.033333,JIL,436,B_NP
har,VADR,V_PRES,1854.033333,1854.124667,JIL,436,
jo,RGU,ADV,1854.124667,1854.216,JIL,436,
fået,VAPA,V_PARTC_PAST,1854.216,1854.502,JIL,436,
knallertkørekort,NCCSU,N,1854.502,1855.279,JIL,436,B_NP
eller,CC,SKONJ,1855.279,1855.598,JIL,436,
jeg,PP1CSN-NU,PRON_PERS,1855.598,1855.723,JIL,436,B_NP
skal,VADR,V_PRES,1855.723,1855.931,JIL,436,
have,VAF-,V_INF,1855.931,1856.216,JIL,436,
..,,,1856.216,1856.446,JIL,436,
jo,I,INTERJ,1939.672,1939.814,JIL,454,
men,CC,SKONJ,1939.814,1939.956,JIL,454,
øh,I,INTERJ,1939.956,1940.098,JIL,454,
nej,I,INTERJ,1940.098,1940.24,JIL,454,
..,,,1940.24,1940.382,JIL,454,
man,PI-C.N--U,PRON_UBST,1940.382,1940.533,JIL,454,B_NP
skal,VADR,V_PRES,1940.533,1940.7375,JIL,454,
selv,PD-..U--U,PRON_DEMO,1940.7375,1940.942,JIL,454,B_NP
låne,VAF-,V_INF,1940.942,1941.170333,JIL,454,
derovre,RGU,ADV,1941.170333,1941.398667,JIL,454,
fra,SP,PRÃ†P,1941.398667,1941.627,JIL,454,
hjelm,NCCSU,N,1941.627,1942.027,JIL,454,B_NP
og,CC,SKONJ,1942.027,1942.1395,JIL,454,
al,ANPCSU,ADJ,1942.1395,1942.252,JIL,454,
det,PP3NSU-NU,PRON_PERS,1942.252,1942.3645,JIL,454,
der,U,UNIK,1942.3645,1942.477,JIL,454,
.,,,1942.477,1942.525,JIL,454,
jeg,PP1CSN-NU,PRON_PERS,1945.192,1945.289333,JIL,458,B_NP
har,VADR,V_PRES,1945.289333,1945.386667,JIL,458,
ikke,RGU,ADV,1945.386667,1945.484,JIL,458,
tænkt,VAPA,V_PARTC_PAST,1945.484,1945.595333,JIL,458,
mig,PP1CSU-.U,PRON_PERS,1945.595333,1945.706667,JIL,458,B_NP
at,U,UNIK,1945.706667,1945.818,JIL,458,
købe,VAF-,V_INF,1945.818,1946.247,JIL,458,
..,,,1946.247,1946.597,JIL,458,
kort,ANP.SU,ADJ,1976.038,1976.59,JIL,470,
..,,,1976.59,1977.074,JIL,470,B_NP
det,PP3NSU-NU,PRON_PERS,1977.074,1977.116,JIL,470,
er,VADR,V_PRES,1977.116,1977.158,JIL,470,
det,PD-NSU--U,PRON_DEMO,1977.158,1977.2,JIL,470,B_NP
eneste,ANP..U,ADJ,1977.2,1977.635,JIL,470,I_NP
....,,,1977.635,1978.783,JIL,470,
øh,I,INTERJ,1988.709,1988.967,JIL,476,
knallert,NCCSU,N,1988.967,1989.225,JIL,476,B_NP
nej,I,INTERJ,1989.225,1989.33075,JIL,476,
jeg,PP1CSN-NU,PRON_PERS,1989.33075,1989.4365,JIL,476,B_NP
har,VADR,V_PRES,1989.4365,1989.54225,JIL,476,
ikke,RGU,ADV,1989.54225,1989.648,JIL,476,
været,VAPA,V_PARTC_PAST,1989.648,1989.817,JIL,476,
der,U,UNIK,1989.817,1989.986,JIL,476,B_NP
før,CS,UKONJ,1989.986,1990.155,JIL,476,
.,,,1990.155,1990.229,JIL,476,
sådan,RGU,ADV,215.184,215.587,JIL,72,
søndag,NCCSU,N,215.587,215.981,JIL,72,B_NP
det,PP3NSU-NU,PRON_PERS,215.981,216.1565,JIL,72,B_NP
bliver,VADR,V_PRES,216.1565,216.332,JIL,72,
min,PO1CSUSNU,PRON_POSS,216.332,216.5973333,JIL,72,B_NP
første,ANP..U,ADJ,216.5973333,216.8626667,JIL,72,I_NP
dag,NCCSU,N,216.8626667,217.128,JIL,72,I_NP
..,,,217.128,217.545,JIL,72,
hvad,PT-.SU--U,PRON_INTER_REL,426.918,427.068,XNJ,106,B_NP
består,VADR=----A-,V_PRES,427.068,427.219,XNJ,106,
det,PP3NSU-NU,PRON_PERS,427.219,427.369,XNJ,106,B_NP
i,SP,PRÃ†P,427.369,427.52,XNJ,106,
at,CS,UKONJ,427.52,427.67,XNJ,106,
du,PP2CSN-NU,PRON_PERS,427.67,427.821,XNJ,106,B_NP
skal,VADR=----A-,V_PRES,427.821,427.972,XNJ,106,
passe,VAF-=----A-,V_INF,427.972,428.123,XNJ,106,
den,PD-CSU--U,PRON_DEMO,428.123,428.274,XNJ,106,B_NP
..,,,428.274,428.689,XNJ,106,
ja,I=,INTERJ,442.337,442.518,ACM,109,
det,PP3NSU-NU,PRON_PERS,442.518,442.698,ACM,109,B_NP
er,VADR=----A-,V_PRES,442.698,442.879,ACM,109,
at,U=,UNIK,442.879,443.06,ACM,109,
strigle,VAF-=----A-,V_INF,443.06,443.605,ACM,109,
den,PP3CSU-NU,PRON_PERS,443.605,443.9,ACM,109,B_NP
og,CC,SKONJ,443.9,444.194,ACM,109,
...,,,444.194,444.823,ACM,109,
øh,I=,INTERJ,444.823,445.287,ACM,109,
.,,,445.287,445.33,ACM,109,
vaske,VAF-=----A-,V_INF,445.33,445.707,ACM,109,
den,PP3CSU-NU,PRON_PERS,445.707,445.882,ACM,109,B_NP
nogle,PI-.PU--U,PRON_UBST,445.882,446.058,ACM,109,B_NP
gange,NCCPU==I,N,446.058,446.2,ACM,109,I_NP
og,CC,SKONJ,446.2,446.343,ACM,109,
så,RGU,ADV,446.343,446.486,ACM,109,
noget,PI-NSU--U,PRON_UBST,446.486,446.628,ACM,109,
..,,,446.628,447.105,ACM,109,
den,PD-CSU--U,PRON_DEMO,26.073,26.36,ACM,11,B_NP
niogtyvende,AO---U=--,NUM_ORD,26.36,26.646,ACM,11,I_NP
i,SP,PRÃ†P,26.646,26.933,ACM,11,
tolvte,AO---U=--,NUM_ORD,26.933,27.542,ACM,11,
halvfjerds,AC---U=--,NUM,27.542,28.151,ACM,11,
...,,,28.151,28.87,ACM,11,
ved,SP,PRÃ†P,495.723,495.859,XNJ,124,
du,PP2CSN-NU,PRON_PERS,495.859,495.994,XNJ,124,B_NP
hvad,PT-.SU--U,PRON_INTER_REL,495.994,496.13,XNJ,124,
du,PP2CSN-NU,PRON_PERS,496.13,496.266,XNJ,124,B_NP
skal,VADR=----A-,V_PRES,496.266,496.402,XNJ,124,
lave,VAF-=----A-,V_INF,496.402,496.538,XNJ,124,
i,SP,PRÃ†P,496.538,496.673,XNJ,124,
eftermiddag,NCCSU==I,N,496.673,496.809,XNJ,124,B_NP
....,,,496.809,498.047,XNJ,124,
nej,I=,INTERJ,504.833,505.66,ACM,127,
..,,,505.66,505.811,ACM,127,
der,U=,UNIK,505.811,505.958,ACM,127,
tager,VADR=----A-,V_PRES,505.958,506.106,ACM,127,
jeg,PP1CSN-NU,PRON_PERS,506.106,506.254,ACM,127,B_NP
nok,RGU,ADV,506.254,506.401,ACM,127,
derud,RGU,ADV,506.401,506.605,ACM,127,
på,SP,PRÃ†P,506.605,506.809,ACM,127,
Baunehøj,XZ,,506.809,507.369,ACM,127,B_NP
....,,,507.369,508.514,ACM,127,
vi,PP1CPN-NU,PRON_PERS,548.677,548.85,ACM,133,B_NP
kan,VADR=----A-,V_PRES,548.85,549.024,ACM,133,
tage,VAF-=----A-,V_INF,549.024,549.508,ACM,133,
de,PP3.PN-NU,PRON_PERS,549.508,549.993,ACM,133,B_NP
tre,AC---U=--,NUM,549.993,550.289,ACM,133,I_NP
vesttyske,ANP.PU=.U,ADJ,550.289,550.586,ACM,133,I_NP
de,PP3.PN-NU,PRON_PERS,550.586,550.882,ACM,133,B_NP
to,AC---U=--,NUM,550.882,551.26,ACM,133,I_NP
svenske,ANP.SU=DU,ADJ,551.26,551.638,ACM,133,I_NP
og,CC,SKONJ,551.638,552.301,ACM,133,
den,PD-CSU--U,PRON_DEMO,552.301,552.494,ACM,133,B_NP
danske,ANP.SU=DU,ADJ,552.494,552.686,ACM,133,I_NP
og,CC,SKONJ,552.686,552.878,ACM,133,
så,RGU,ADV,552.878,553.071,ACM,133,
Kanal,NP--U==-,EGEN,553.071,553.332,ACM,133,B_NP
To,NP--U==-,EGEN,553.332,553.593,ACM,133,I_NP
...,,,553.593,554.527,ACM,133,
..,,,584.617,584.948,XNJ,138,
radio,NCCSU==I,N,584.948,585.184,XNJ,138,B_NP
hører,VADR=----A-,V_PRES,585.184,585.421,XNJ,138,
du,PP2CSN-NU,PRON_PERS,585.421,585.582,XNJ,138,B_NP
det,PD-NSU--U,PRON_DEMO,585.582,585.743,XNJ,138,
...,,,585.743,586.544,XNJ,138,
øh,I=,INTERJ,593.93,594.293,ACM,141,
det,PP3NSU-NU,PRON_PERS,594.293,594.496,ACM,141,B_NP
er,VADR=----A-,V_PRES,594.496,594.699,ACM,141,
den,PD-CSU--U,PRON_DEMO,594.699,594.902,ACM,141,B_NP
